,BMI
3383,0.0
12926,0.0
1677,0.0
11877,0.0
16265,0.0
1630,0.0
10445,0.0
2099,0.0
7789,1.0
19534,0.0
22215,0.0
12616,0.0
7141,1.0
12478,0.0
25892,0.0
7540,0.0
27080,0.0
17206,0.0
5629,0.0
15868,0.0
1967,0.0
22776,0.0
25281,0.0
14553,1.0
15057,0.0
16269,0.0
5542,0.0
26057,0.0
26382,1.0
21208,0.0
3962,0.0
1053,1.0
10382,0.0
20030,0.0
9001,0.0
23582,0.0
23746,0.0
3203,1.0
5750,0.0
16860,0.0
6646,0.0
20293,0.0
24820,0.0
7994,0.0
5312,0.0
4075,0.0
26008,0.0
308,0.0
26853,0.0
21445,0.0
2876,0.0
23022,0.0
3619,0.0
22626,0.0
5939,0.0
7052,0.0
27227,0.0
935,0.0
9067,1.0
13997,1.0
15419,0.0
23474,0.0
12562,0.0
5490,0.0
8718,1.0
13960,0.0
812,0.0
5717,1.0
26682,0.0
4047,0.0
11124,0.0
8524,1.0
6934,0.0
23991,0.0
24273,0.0
20081,1.0
11601,0.0
4294,0.0
16969,0.0
16386,0.0
12052,0.0
1371,0.0
2230,0.0
15796,0.0
5111,0.0
20048,0.0
287,0.0
17867,0.0
14905,1.0
24714,0.0
13939,0.0
23418,1.0
12057,0.0
5107,0.0
18267,0.0
19609,1.0
22799,0.0
12204,0.0
24003,0.0
23015,0.0
5085,0.0
19179,1.0
16955,1.0
11220,0.0
21052,0.0
21405,0.0
15076,0.0
2250,0.0
27053,0.0
8270,0.0
25293,0.0
11207,0.0
26617,0.0
25408,0.0
20596,0.0
3586,0.0
24345,0.0
27045,0.0
23680,0.0
15792,1.0
20883,0.0
1635,0.0
19413,0.0
3674,1.0
5662,1.0
1585,1.0
6419,1.0
15885,1.0
17262,0.0
18496,1.0
16205,0.0
5669,0.0
3023,0.0
21742,0.0
17630,0.0
11966,0.0
20904,0.0
473,1.0
12729,0.0
20611,0.0
13309,0.0
22124,0.0
11330,0.0
18295,0.0
5333,0.0
1842,0.0
4530,0.0
13166,0.0
23341,0.0
4467,0.0
12656,1.0
15374,1.0
9482,1.0
15314,1.0
10153,0.0
11937,0.0
11503,0.0
15326,0.0
15123,0.0
934,1.0
3567,1.0
17905,1.0
6445,0.0
23625,0.0
19354,0.0
8919,1.0
13751,0.0
27612,1.0
23103,1.0
18436,0.0
14338,1.0
12528,0.0
23001,0.0
1108,1.0
23886,0.0
26232,0.0
21101,0.0
23088,0.0
800,0.0
3659,1.0
10784,0.0
3798,1.0
4770,0.0
21347,0.0
2274,1.0
15585,0.0
27212,0.0
19056,1.0
2856,0.0
4679,1.0
12264,1.0
10977,1.0
26647,0.0
11604,0.0
454,0.0
14692,0.0
26888,0.0
2152,0.0
27020,0.0
14080,0.0
18285,1.0
11947,0.0
11488,0.0
20420,0.0
160,1.0
26405,0.0
12463,1.0
23686,0.0
26340,0.0
8933,0.0
2424,0.0
3171,0.0
1434,0.0
4414,0.0
7110,1.0
17707,0.0
22290,0.0
2098,0.0
12412,0.0
12490,0.0
23744,0.0
1526,0.0
20188,0.0
3123,0.0
18196,0.0
3066,0.0
4466,0.0
24452,1.0
25199,0.0
2978,0.0
1245,0.0
19851,0.0
21951,0.0
19412,1.0
6399,1.0
22333,0.0
13940,0.0
24051,1.0
23677,0.0
7601,0.0
15052,0.0
13704,0.0
15311,0.0
22755,0.0
14249,0.0
25061,0.0
22041,0.0
16905,0.0
11129,0.0
5509,0.0
13643,0.0
13130,0.0
15600,1.0
5332,0.0
17167,1.0
20505,0.0
12314,1.0
9473,1.0
14945,1.0
20197,0.0
20267,0.0
2902,0.0
17495,0.0
17279,1.0
9347,0.0
2118,1.0
20469,0.0
19810,0.0
20542,0.0
10008,0.0
3758,0.0
5920,0.0
26308,0.0
8461,0.0
10695,0.0
3594,0.0
11663,0.0
4300,0.0
27131,0.0
5117,0.0
22667,0.0
26963,0.0
23525,0.0
16897,0.0
24823,0.0
6790,0.0
18224,0.0
14487,0.0
19852,1.0
15160,1.0
9019,0.0
4427,0.0
18901,0.0
6247,0.0
19778,0.0
10063,0.0
23416,1.0
14854,0.0
3600,0.0
9081,0.0
24865,0.0
18367,0.0
15094,0.0
22977,0.0
6903,0.0
8245,0.0
14989,1.0
20397,0.0
14099,1.0
10021,0.0
17097,0.0
16151,0.0
27638,0.0
15667,0.0
10337,0.0
1205,0.0
10813,0.0
17564,0.0
27361,0.0
23851,1.0
16364,0.0
4782,0.0
10222,1.0
22265,0.0
17949,0.0
16645,0.0
15631,1.0
17452,0.0
19263,1.0
25576,0.0
26771,0.0
14425,1.0
23047,0.0
26875,0.0
9281,0.0
5522,0.0
6816,0.0
2260,0.0
12626,0.0
2369,0.0
9704,0.0
23606,0.0
12703,0.0
16895,0.0
8376,0.0
14813,0.0
4312,0.0
25242,0.0
2731,0.0
27649,0.0
20862,0.0
10278,0.0
4104,1.0
25632,0.0
15682,0.0
10681,0.0
14283,0.0
13832,0.0
5912,0.0
7427,0.0
18673,0.0
4456,0.0
13290,0.0
15491,0.0
27071,0.0
21452,0.0
12378,0.0
10785,0.0
778,0.0
11730,0.0
5431,0.0
1994,0.0
4147,0.0
6884,0.0
16090,0.0
24291,1.0
2221,0.0
7367,1.0
26763,0.0
6405,0.0
8599,0.0
4150,0.0
5139,0.0
10827,1.0
9169,1.0
6280,1.0
25886,0.0
8888,1.0
16074,0.0
24707,0.0
26983,1.0
776,1.0
5105,1.0
23032,1.0
19206,0.0
23202,0.0
25592,0.0
15737,0.0
2750,0.0
26392,0.0
6218,1.0
14907,0.0
26262,1.0
18763,0.0
14746,0.0
4286,0.0
5822,0.0
20950,0.0
11971,0.0
17881,0.0
6369,1.0
21144,0.0
9191,0.0
11839,0.0
10372,0.0
3647,0.0
7316,1.0
118,0.0
11952,0.0
20287,0.0
56,0.0
9905,0.0
25417,0.0
5992,0.0
5965,1.0
7522,0.0
21017,0.0
4913,0.0
23946,1.0
21111,0.0
