"","len","freq","err","condition","pred","Acc","new_standard"
"1","1",0.997,0.206,"DR_LT %in% c('0','1')","0",0.794,0.791618
"2","1",0.994,0.206,"O_BR_SLP %in% c('1','2')","0",0.794,0.789236
"3","1",0.993,0.206,"TC_FAGE %in% c('4','5','6','7','8','9','10','11','12','13','14')","0",0.794,0.788442
"4","1",0.992,0.206,"SleepAvg_WK %in% c('0','1','2','4','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.794,0.787648
"5","1",0.985,0.206,"S_CONT %in% c('1','4','9999')","0",0.794,0.78209
"6","1",0.977,0.205,"SleepAvg_WK %in% c('2','3','5','6','7','8','9','10','11','12','13','14','15','16','17','18','19','20')","0",0.795,0.776715
"7","1",0.978,0.206,"TC_ACCESS %in% c('1','2','3','5')","0",0.794,0.776532
"8","1",0.976,0.206,"TC_DAGE %in% c('10','11','9999')","0",0.794,0.774944
"9","1",0.976,0.206,"TC_DAGE %in% c('8','10','12','9999')","0",0.794,0.774944
"10","1",0.972,0.204,"TC_ACCESS %in% c('1','2','3','4')","0",0.796,0.773712
"11","1",0.972,0.206,"TC_ACCESS %in% c('1','3','4','5')","0",0.794,0.771768
"12","1",0.971,0.206,"TC_DAGE %in% c('9','12','9999')","0",0.794,0.770974
"13","1",0.964,0.207,"F_VEG %in% c('2','3','4','5','6','7')","0",0.793,0.764452
"14","1",0.962,0.206,"TC_ACCESS %in% c('1','4','5')","0",0.794,0.763828
"15","1",0.952,0.2,"PR_HT %in% c('1','2','3','5')","0",0.8,0.7616
"16","1",0.957,0.206,"S_CONT %in% c('3','4','9999')","0",0.794,0.759858
"17","1",0.947,0.199,"PR_HT %in% c('1','2','3')","0",0.801,0.758547
"18","1",0.95,0.206,"TC_ACCESS %in% c('1','3','5')","0",0.794,0.7543
"19","1",0.948,0.206,"PA_TRA %in% c('1','2','4','5','6','7','8')","0",0.794,0.752712
"20","1",0.944,0.204,"TC_ACCESS %in% c('1','3','4')","0",0.796,0.751424
"21","1",0.946,0.207,"PA_SWD_S %in% c('0','1','2','4','5','6','7','8','9','10','11','12','13','14')","0",0.793,0.750178
"22","1",0.94,0.207,"PA_SWD_S %in% c('0','1','3','4','5','6','7','8','9','10','11','12','13','14')","0",0.793,0.74542
"23","1",0.936,0.206,"F_BR %in% c('1','3','4','5','6','7','8')","0",0.794,0.743184
"24","1",0.931,0.205,"F_SWDRINK %in% c('1','2','4','5','6','7')","0",0.795,0.740145
"25","1",0.933,0.208,"TC_SND_H %in% c('1','3','4','5','6','7','8')","0",0.792,0.738936
"26","1",0.925,0.202,"AS_DG_YR %in% c('0')","0",0.798,0.73815
"27","1",0.922,0.204,"TC_ACCESS %in% c('1','3')","0",0.796,0.733912
"28","1",0.921,0.205,"F_BR %in% c('1','2','4','5','6','7','8')","0",0.795,0.732195
"29","1",0.916,0.202,"M_STR %in% c('2','3','4','5')","0",0.798,0.730968
"30","1",0.915,0.208,"PA_SWK_N %in% c('0','2','3','4','5','6','7','8','9','10','11','12')","0",0.792,0.72468
"31","1",0.912,0.206,"PA_WLK_MM %in% c('0','1','3','4')","0",0.794,0.724128
"32","1",0.907,0.202,"O_BR_FQ %in% c('3','4','5','6','7','8','9','10')","0",0.798,0.723786
"33","1",0.907,0.205,"I_SB_EX %in% c('2','3','4','5')","0",0.795,0.721065
"34","1",0.908,0.207,"PA_SWD_S %in% c('1','2','3','4','5','6','7','8','9','10','11','12','13','14')","0",0.793,0.720044
"35","1",0.904,0.204,"AC_ACCESS %in% c('1')","0",0.796,0.719584
"36","1",0.903,0.21,"INT_WK_MM %in% c('0','2','3','4','5','6','7','8','9','10')","0",0.79,0.71337
"37","1",0.897,0.208,"PA_SWD_N %in% c('1','2','3','4','5','6','7')","0",0.792,0.710424
"38","1",0.893,0.206,"TC_GHW_H %in% c('1','3','4','9999')","0",0.794,0.709042
"39","1",0.894,0.207,"HW_S_R %in% c('1','2','3','4','5','6','8','10')","0",0.793,0.708942
"40","1",0.885,0.203,"F_FRUIT %in% c('2','3','4','5','6','7')","0",0.797,0.705345
"41","1",0.886,0.206,"HW_S_R %in% c('1','2','3','4','7','9','10')","0",0.794,0.703484
"42","1",0.879,0.202,"F_SWDRINK %in% c('1','2')","0",0.798,0.701442
"43","1",0.874,0.203,"PA_TOT %in% c('1','3','4','5','6','7','8')","0",0.797,0.696578
"44","1",0.875,0.204,"F_MILK %in% c('2','3','4','5','6','7')","0",0.796,0.6965
"45","1",0.877,0.207,"E_EDU_F %in% c('1','2','3','8888','9999')","0",0.793,0.695461
"46","1",0.876,0.207,"TC_SND_P %in% c('1','2','4','5','6','7','8')","0",0.793,0.694668
"47","1",0.862,0.199,"E_EDU_F %in% c('1','3','4','8888','9999')","0",0.801,0.690462
"48","1",0.869,0.207,"E_SES %in% c('2','3','4','5')","0",0.793,0.689117
"49","1",0.872,0.21,"PA_SWD_S %in% c('0','2','4','5','6','7','8','9','10','11','12','13','14')","0",0.79,0.68888
"50","1",0.869,0.209,"PA_SWK_S %in% c('0','1','3','4','5','6','7','8','9','10','11')","0",0.791,0.687379
"51","1",0.852,0.195,"O_BR_SLP %in% c('1','3')","0",0.805,0.68586
"52","1",0.864,0.207,"PA_MSC %in% c('1','2','4','5','6')","0",0.793,0.685152
"53","1",0.861,0.205,"HW_S_R %in% c('1','2','3','5','9','10')","0",0.795,0.684495
"54","1",0.865,0.209,"PA_SWD_S %in% c('0','3','4','5','6','7','8','9','10','11','12','13','14')","0",0.791,0.684215
"55","1",0.858,0.203,"TC_GHW_H %in% c('3','4','9999')","0",0.797,0.683826
"56","1",0.852,0.198,"E_EDU_F %in% c('3','4','8888','9999')","0",0.802,0.683304
"57","1",0.863,0.209,"PA_SWK_N %in% c('0','1','3','4','5','6','7','8','9','10','11','12')","0",0.791,0.682633
"58","1",0.855,0.202,"F_CS_F10 %in% c('9999')","0",0.798,0.68229
