,E_LT_M,E_FM_YBS_8,WC_MN_M01,E_LT_F,AC_DRUNK,E_RES,TC_GHW_QT,E_SES,HW_SPRM_S,V_TRT,I_SCH_ED2,E_FM_GM_6,F_CS_F04,O_SYMP5,GRADE,O_SYMP6,HW_S_R,ECZ_DG_YR,SleepAvg_WK,INT_WD_MM,F_CAFFEINE,O_BR_FQ,F_FRUIT,PR_HT,TC_SND_S,E_FM_OBS_7,TC_SND_P,AC_DAYS,TC_SND_H,M_STR,PA_SWK_S,PA_SWD_S,INT_WK_MM,PA_PE_FQ,PA_SWD_N,PA_TRA,PA_SWK_N
3383,1.0,9999.0,0.0,1.0,9999.0,1.0,3.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,5.0,0.0,7.0,9999.0,11.0,0.0,1.0,3.0,4.0,4.0,8.0,7.0,4.0,9999.0,2.0,3.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0
12926,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,4.0,1.0,2.0,9999.0,9999.0,0.0,5.0,1.0,2.0,9999.0,6.0,0.0,1.0,2.0,4.0,1.0,1.0,7.0,2.0,1.0,1.0,3.0,4.0,14.0,3.0,2.0,4.0,4.0,12.0
1677,9999.0,9999.0,1.0,1.0,9999.0,1.0,2.0,2.0,2.0,1.0,2.0,6.0,9999.0,1.0,3.0,1.0,3.0,9999.0,8.0,0.0,1.0,3.0,5.0,2.0,1.0,7.0,3.0,1.0,1.0,4.0,0.0,8.0,0.0,4.0,4.0,8.0,0.0
11877,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,1.0,1.0,1.0,7.0,5.0,2.0,6.0,1.0,2.0,1.0,8888.0,1.0,1.0,1.0,2.0,0.0,7.0,10.0,1.0,7.0,8.0,12.0
16265,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,8888.0,9999.0,0.0,2.0,0.0,2.0,2.0,9.0,0.0,1.0,4.0,7.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,6.0,8.0,0.0,4.0,1.0,1.0,2.0
1630,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,3.0,0.0,9.0,1.0,10.0,0.0,1.0,4.0,4.0,2.0,4.0,7.0,3.0,9999.0,8.0,3.0,2.0,9.0,3.0,4.0,1.0,8.0,3.0
10445,1.0,8.0,1.0,1.0,9999.0,1.0,9999.0,2.0,2.0,1.0,9999.0,9999.0,9999.0,0.0,4.0,0.0,3.0,2.0,4.0,0.0,4.0,4.0,6.0,1.0,1.0,9999.0,1.0,1.0,1.0,2.0,11.0,14.0,0.0,3.0,2.0,8.0,2.0
2099,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,2.0,9999.0,11.0,1.0,1.0,4.0,6.0,2.0,2.0,8888.0,3.0,9999.0,1.0,3.0,1.0,4.0,0.0,1.0,2.0,1.0,10.0
7789,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,4.0,0.0,7.0,2.0,8.0,0.0,1.0,3.0,3.0,4.0,1.0,8888.0,3.0,1.0,8.0,2.0,0.0,6.0,0.0,1.0,1.0,8.0,2.0
19534,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,1.0,2.0,1.0,8.0,2.0,2.0,4.0,6.0,2.0,1.0,8888.0,2.0,1.0,1.0,2.0,3.0,11.0,4.0,3.0,2.0,8.0,10.0
22215,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,6.0,9999.0,0.0,1.0,0.0,1.0,9999.0,10.0,2.0,1.0,4.0,3.0,2.0,1.0,9999.0,3.0,1.0,1.0,4.0,4.0,8.0,2.0,3.0,1.0,8.0,1.0
12616,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,3.0,1.0,9999.0,8888.0,4.0,0.0,4.0,1.0,3.0,1.0,10.0,1.0,1.0,4.0,2.0,2.0,1.0,8888.0,1.0,1.0,1.0,3.0,3.0,14.0,0.0,2.0,1.0,6.0,4.0
7141,1.0,9999.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,3.0,9999.0,7.0,0.0,1.0,4.0,2.0,2.0,1.0,7.0,3.0,2.0,6.0,2.0,6.0,11.0,2.0,3.0,0.0,8.0,2.0
12478,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,4.0,0.0,4.0,0.0,10.0,9999.0,6.0,3.0,2.0,4.0,2.0,1.0,1.0,7.0,1.0,1.0,1.0,5.0,6.0,13.0,4.0,4.0,2.0,6.0,8.0
25892,1.0,9999.0,1.0,1.0,9999.0,1.0,2.0,4.0,1.0,1.0,2.0,6.0,9999.0,0.0,3.0,1.0,2.0,9999.0,12.0,5.0,1.0,4.0,1.0,1.0,1.0,7.0,4.0,9999.0,1.0,2.0,10.0,14.0,10.0,4.0,5.0,1.0,10.0
7540,8888.0,8888.0,1.0,8888.0,1.0,1.0,4.0,2.0,1.0,1.0,9999.0,8888.0,4.0,0.0,5.0,0.0,2.0,1.0,7.0,5.0,1.0,4.0,2.0,1.0,1.0,8888.0,1.0,4.0,1.0,3.0,3.0,12.0,8.0,3.0,2.0,8.0,6.0
27080,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,3.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,1.0,9999.0,12.0,0.0,1.0,3.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,4.0,1.0,8.0,0.0,4.0,1.0,6.0,3.0
17206,1.0,9999.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,9999.0,9999.0,4.0,0.0,1.0,1.0,2.0,9999.0,7.0,2.0,2.0,3.0,2.0,1.0,4.0,7.0,2.0,2.0,1.0,4.0,3.0,6.0,2.0,4.0,2.0,8.0,1.0
5629,8888.0,8888.0,0.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,2.0,8888.0,9999.0,0.0,5.0,0.0,2.0,9999.0,9.0,1.0,1.0,4.0,3.0,2.0,1.0,8888.0,1.0,1.0,1.0,2.0,5.0,10.0,1.0,3.0,2.0,6.0,2.0
15868,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,1.0,3.0,1.0,2.0,9999.0,9999.0,0.0,1.0,1.0,2.0,9999.0,10.0,2.0,1.0,4.0,3.0,2.0,1.0,9999.0,2.0,9999.0,1.0,4.0,3.0,10.0,3.0,4.0,0.0,8.0,3.0
1967,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,3.0,2.0,1.0,2.0,8888.0,4.0,1.0,3.0,0.0,2.0,9999.0,10.0,0.0,1.0,3.0,3.0,1.0,1.0,8888.0,3.0,9999.0,1.0,2.0,2.0,14.0,0.0,4.0,2.0,6.0,4.0
22776,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,4.0,3.0,1.0,9999.0,6.0,9999.0,0.0,1.0,1.0,2.0,9999.0,8.0,5.0,5.0,2.0,2.0,2.0,1.0,9999.0,2.0,9999.0,2.0,1.0,5.0,4.0,10.0,4.0,7.0,8.0,12.0
25281,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,4.0,1.0,1.0,2.0,6.0,9999.0,0.0,1.0,1.0,2.0,9999.0,9.0,0.0,1.0,3.0,1.0,2.0,1.0,9999.0,1.0,9999.0,1.0,4.0,0.0,0.0,0.0,1.0,4.0,3.0,6.0
14553,1.0,8.0,9999.0,1.0,1.0,1.0,4.0,4.0,2.0,1.0,2.0,9999.0,9999.0,0.0,4.0,1.0,3.0,1.0,7.0,2.0,1.0,3.0,2.0,3.0,1.0,9999.0,2.0,2.0,8.0,2.0,0.0,13.0,3.0,3.0,0.0,2.0,7.0
15057,1.0,8.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,1.0,2.0,6.0,4.0,0.0,4.0,1.0,2.0,9999.0,8.0,3.0,1.0,3.0,4.0,2.0,1.0,7.0,1.0,3.0,1.0,4.0,11.0,8.0,6.0,3.0,3.0,4.0,5.0
16269,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,3.0,2.0,1.0,2.0,8888.0,9999.0,0.0,3.0,0.0,2.0,2.0,10.0,2.0,1.0,2.0,1.0,3.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,5.0,4.0,4.0,4.0,1.0,4.0
5542,1.0,9999.0,9999.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,6.0,0.0,7.0,9999.0,7.0,1.0,1.0,2.0,4.0,2.0,1.0,7.0,2.0,1.0,1.0,2.0,7.0,9.0,2.0,3.0,2.0,8.0,4.0
26057,1.0,8.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,9999.0,4.0,0.0,1.0,0.0,10.0,9999.0,6.0,3.0,2.0,4.0,4.0,2.0,1.0,7.0,1.0,4.0,1.0,3.0,1.0,1.0,3.0,4.0,1.0,4.0,1.0
26382,1.0,8.0,0.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,9999.0,4.0,0.0,2.0,0.0,2.0,9999.0,8.0,1.0,1.0,4.0,5.0,1.0,1.0,7.0,1.0,9999.0,1.0,4.0,1.0,1.0,3.0,3.0,1.0,4.0,1.0
21208,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,3.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,10.0,9999.0,20.0,0.0,1.0,4.0,4.0,1.0,2.0,8888.0,2.0,9999.0,2.0,5.0,0.0,2.0,0.0,4.0,1.0,1.0,2.0
3962,8888.0,8888.0,0.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,2.0,8888.0,9999.0,0.0,6.0,0.0,5.0,9999.0,5.0,2.0,6.0,10.0,2.0,4.0,4.0,8888.0,1.0,1.0,1.0,1.0,0.0,11.0,8.0,2.0,4.0,8.0,10.0
1053,1.0,9999.0,1.0,1.0,9999.0,1.0,4.0,1.0,1.0,1.0,9999.0,6.0,9999.0,0.0,2.0,0.0,6.0,2.0,7.0,0.0,1.0,4.0,1.0,1.0,1.0,9999.0,1.0,9999.0,1.0,2.0,0.0,8.0,0.0,1.0,1.0,1.0,3.0
10382,1.0,8.0,1.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,2.0,6.0,9999.0,0.0,5.0,0.0,2.0,9999.0,7.0,3.0,1.0,4.0,5.0,2.0,1.0,9999.0,2.0,9999.0,1.0,3.0,5.0,10.0,3.0,4.0,2.0,8.0,5.0
20030,1.0,8.0,9999.0,1.0,9999.0,1.0,4.0,1.0,2.0,1.0,2.0,9999.0,9999.0,0.0,1.0,1.0,3.0,9999.0,20.0,0.0,1.0,3.0,5.0,1.0,1.0,9999.0,1.0,9999.0,1.0,3.0,4.0,10.0,0.0,2.0,2.0,8.0,3.0
9001,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,3.0,1.0,2.0,8888.0,9999.0,0.0,4.0,1.0,3.0,1.0,19.0,0.0,5.0,5.0,2.0,3.0,1.0,8888.0,1.0,1.0,8.0,3.0,4.0,14.0,4.0,3.0,6.0,6.0,10.0
23582,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,4.0,3.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,1.0,0.0,9.0,9999.0,11.0,3.0,2.0,4.0,3.0,3.0,1.0,8888.0,1.0,1.0,1.0,2.0,0.0,0.0,5.0,4.0,0.0,1.0,0.0
23746,1.0,9999.0,9999.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,9999.0,4.0,0.0,2.0,1.0,8.0,1.0,9.0,0.0,1.0,4.0,4.0,1.0,2.0,7.0,5.0,2.0,1.0,3.0,7.0,12.0,5.0,4.0,5.0,8.0,5.0
3203,8888.0,8888.0,9999.0,8888.0,9999.0,1.0,9999.0,2.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,0.0,10.0,9999.0,6.0,3.0,7.0,3.0,1.0,2.0,1.0,8888.0,3.0,9999.0,2.0,3.0,5.0,11.0,10.0,3.0,3.0,8.0,8.0
5750,1.0,9999.0,9999.0,1.0,9999.0,1.0,9999.0,2.0,1.0,1.0,2.0,9999.0,9999.0,0.0,4.0,0.0,2.0,1.0,7.0,0.0,1.0,3.0,5.0,2.0,1.0,9999.0,3.0,9999.0,1.0,3.0,9.0,6.0,1.0,4.0,1.0,6.0,2.0
16860,8888.0,8888.0,1.0,8888.0,9999.0,1.0,3.0,1.0,1.0,1.0,2.0,8888.0,4.0,0.0,2.0,0.0,1.0,2.0,10.0,4.0,2.0,3.0,1.0,2.0,1.0,8888.0,3.0,9999.0,6.0,2.0,8.0,4.0,6.0,1.0,7.0,8.0,6.0
6646,8888.0,8888.0,1.0,8888.0,9999.0,1.0,4.0,1.0,1.0,1.0,2.0,8888.0,4.0,0.0,5.0,0.0,9.0,9999.0,9.0,5.0,1.0,3.0,2.0,2.0,2.0,8888.0,1.0,9999.0,8.0,1.0,1.0,8.0,10.0,3.0,3.0,6.0,5.0
20293,1.0,9999.0,0.0,1.0,9999.0,1.0,4.0,2.0,1.0,1.0,9999.0,6.0,9999.0,0.0,1.0,1.0,2.0,9999.0,6.0,1.0,1.0,4.0,3.0,3.0,1.0,9999.0,1.0,9999.0,4.0,2.0,1.0,7.0,2.0,4.0,1.0,6.0,2.0
24820,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,2.0,2.0,1.0,2.0,8888.0,9999.0,0.0,1.0,0.0,9.0,9999.0,9.0,1.0,1.0,3.0,2.0,2.0,1.0,8888.0,1.0,9999.0,1.0,3.0,5.0,12.0,1.0,3.0,4.0,4.0,3.0
7994,8888.0,8888.0,1.0,8888.0,9999.0,1.0,9999.0,1.0,1.0,1.0,9999.0,8888.0,9999.0,0.0,5.0,0.0,1.0,9999.0,1.0,1.0,4.0,2.0,6.0,1.0,1.0,8888.0,1.0,1.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,4.0,1.0
5312,1.0,9999.0,9999.0,1.0,9999.0,1.0,1.0,3.0,2.0,1.0,2.0,9999.0,4.0,0.0,5.0,0.0,2.0,9999.0,8.0,1.0,5.0,5.0,7.0,1.0,1.0,7.0,1.0,9999.0,1.0,3.0,6.0,7.0,1.0,4.0,0.0,8.0,0.0
4075,2.0,8.0,0.0,1.0,9999.0,1.0,1.0,4.0,2.0,1.0,2.0,9999.0,4.0,0.0,5.0,1.0,3.0,9999.0,11.0,2.0,1.0,3.0,2.0,4.0,4.0,9999.0,1.0,9999.0,1.0,2.0,2.0,10.0,0.0,2.0,1.0,1.0,2.0
